deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
0601be6e-9cc3-4d7f-a961-8e37dae405e5,2839cb60-7e02-43ac-9c28-856ece2b55cb,2020_2_619,4.63119,50.78918,,2020-02-03T08:33:22+01:00,2020-03-01T10:09:01+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
0652fa77-00b7-4088-b60c-274b2a15b2be,70748328-22d0-434c-a3c0-8c375697c9f1,2019_2_848,4.68760,50.80067,,2019-03-02T14:43:46+01:00,2019-03-30T09:35:03+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
06d70568-ed65-4027-9b3f-43b0a5970e59,87f9ca6b-11b7-4fc0-a6cb-fcba8d3b49b2,2020_8_714,4.68356,50.79404,,2020-08-01T10:23:10+01:00,2020-08-29T08:07:00+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
07057fec-a896-454d-9728-77f0a36fbfe8,d593a5ef-b113-4fcb-8e83-5d3803293c71,2021_3_1434,4.63759,50.82841,,2021-03-04T11:15:51+01:00,2021-03-30T10:47:26+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
073c0831-9d19-4f34-ae1a-1179902b2f7c,00a02a78-922d-41eb-9927-4693ab0d57fb,2020_8_904,4.71681,50.80332,,2020-08-08T14:40:05+01:00,2020-09-06T10:21:41+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
07796139-5334-4946-88b6-0284d3b0d4cb,23a7ce36-df51-4eff-bc91-ea95d0579882,2018_4_1354,4.65939,50.82357,,2018-07-05T11:50:52+01:00,2018-08-06T10:36:18+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
078cefef-e9e0-41c9-a428-b481ce0fb36b,3877504e-fe3b-4b68-a2a4-cd81f85c2edb,2021_6_367,4.64159,50.76494,,2021-05-26T09:58:13+01:00,2021-06-28T08:44:45+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
07b424ab-a263-45ed-9cdb-c25a0b20b1f1,170fd661-9a75-4799-9c7d-b6f721088311,2018_3_326,4.59299,50.76250,,2018-06-07T08:33:53+01:00,2018-07-03T11:51:23+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
07c04a97-c91c-419a-9da0-743689373da6,d9e961bc-c678-4656-9fbc-7fdd368417d4,2020_4_753,4.67332,50.79611,,2020-04-06T13:46:19+01:00,2020-05-02T12:49:10+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
07e400d5-d0e7-4b3b-b3b8-89c687bcdbdf,a398907a-41ff-4bb5-b32f-ab14f0e583a2,2020_8_202,4.57797,50.75355,,2020-08-03T08:53:52+01:00,2020-08-31T09:09:55+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
0835c3a3-b941-48ff-8485-5bf91341df75,d0e99503-38bf-44a1-819d-09e74d5f8bff,2020_12_1101,4.67315,50.81174,,2020-11-28T11:49:25+01:00,2021-01-02T09:02:22+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0841fc08-6c95-4a5f-85d5-0b742e99f8c0,4c0c38ab-d259-4736-8df7-183f615209ac,2020_8_899,4.69791,50.80287,,2020-08-01T11:26:16+01:00,2020-08-29T09:58:11+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0895f3da-5a5e-4706-8993-ab908666e5ed,ec995e23-c10e-40c0-8d76-10447defdb4d,2020_4_1524,4.68455,50.83235,,2020-04-09T09:31:19+01:00,2020-05-07T17:25:48+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
08a2400c-6b76-4a77-a781-811765925651,f0d2e916-ff70-4873-b0cd-77ca313500ea,2021_1_1034,4.63063,50.80931,,2021-01-06T15:18:31+01:00,2021-01-31T17:14:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
08d5e367-1776-4d4f-96a7-efcaaada5851,63865222-1c47-463e-b71c-fd7ab53a3949,2020_8_1200,4.63910,50.81660,,2020-08-04T09:05:58+01:00,2020-09-04T11:45:21+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
08db3fad-dc4a-460c-8e33-484365b1cbc5,a14f17d0-cf58-4b3d-8d1a-47560cb010dc,2019_7_714,4.68361,50.79394,,2019-08-03T12:04:31+01:00,2019-08-31T13:40:13+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
08edfb00-c56a-4899-9d92-e795375cb874,77a1f4a0-b5d8-4d98-8ec3-2366de1980bd,2018_2_1475,4.64417,50.83011,,2018-04-30T07:00:41+01:00,2018-06-06T06:11:22+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0944df7b-eaf0-4eb6-9b99-d40e12ca069c,6be68d66-a9dd-4b7f-a6d6-5591748eab9a,2019_11_751,4.66683,50.79631,,2019-11-30T12:54:20+01:00,2019-12-28T10:59:43+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0997b765-bf50-47c2-8813-30ad4425fc02,fc7bb074-84ea-4c33-a5eb-db5ea29d9bbe,2020_12_661,4.64050,50.79183,,2020-12-01T13:55:26+01:00,2021-01-06T00:00:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
09c492e5-c602-4e97-830a-e316ca1ccfac,b13b4b5e-33db-43f0-9f52-65324e4fb150,2019_4_1172,4.72874,50.81406,,2019-05-13T16:33:30+01:00,2019-06-27T14:26:48+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
09cecd71-9308-4c25-91db-b4c0838aa500,eb9b1920-2d96-4e14-864c-3d71278d290c,2020_9_1210,4.67356,50.81650,,2020-09-05T11:27:47+01:00,2020-10-03T12:03:18+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0a86dd4d-ac02-46cb-840a-f9f52844d0f4,1317dc05-0cda-45bd-936d-9c6aa7a92f65,2019_2_1713,4.64883,50.84526,,2019-03-10T11:52:58+01:00,2019-03-29T17:10:22+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Dijlevallei,,
0aa0ad03-3c42-4067-9077-a0e86861e012,1bda4ba9-7417-49b5-b190-2053b2ebf787,2020_7_1354,4.65941,50.82389,,2020-07-03T12:00:00+01:00,2020-08-05T08:23:13+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
0aa92414-b15f-4bea-889c-a5fa0e24a823,c14e21fa-3d78-4f2e-8c19-1453762e3334,2021_7_1522,4.67715,50.83159,,2021-07-01T11:30:20+01:00,2021-08-02T08:11:31+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
0af2db19-8c00-4ba4-826a-9cf319af727a,dd7bbde1-7b46-42fb-ab5f-e8f52069bfd2,2021_2_1750,4.68103,50.84826,,2021-02-04T09:43:03+01:00,2021-03-04T10:08:16+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
0b172c4c-9653-4e04-a955-54da98c903b2,98d218cd-eee6-4f46-b480-b063263587c8,2019_10_1634,4.69865,50.83915,,2019-11-06T15:55:55+01:00,2019-12-05T09:23:12+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
0b4fbe28-fbd3-4388-93ce-f0e8429574f8,b4221889-8812-4c67-be45-d9e1e9ba8466,2020_7_721,4.70910,50.79413,,2020-07-04T09:32:29+01:00,2020-07-29T20:38:51+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0b8af6ce-d4a5-48df-85f1-02df4dccb5c5,fa0d7cd5-d49a-484a-a13d-c55d15308952,2021_4_1328,4.73329,50.82046,,2021-04-03T07:50:37+01:00,2021-04-30T16:22:15+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
0c14b238-77fd-48bb-ba8c-35a1a0fb771a,94e3945a-ebee-4bc9-a41c-80aa5e92f7dd,2020_9_1055,4.70490,50.80988,,2020-09-05T13:15:28+01:00,2020-10-03T09:55:10+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0c90a8a1-64d6-420a-a9f5-97b54d12023f,cc36b1d2-703e-4e50-92ea-cc7e95346a51,2021_8_1816,4.67027,50.85455,,2021-08-03T10:36:16+01:00,2021-08-30T14:19:26+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Dijlevallei,,
0cd36167-8d41-460c-b152-227a8e632e00,e8ff409a-f6b4-4fb3-bbf9-f3c7170e4d10,2020_10_851,4.69851,50.80047,,2020-10-08T12:51:26+01:00,2020-11-04T11:46:28+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Meerdaal West,,
0ce3e0cc-1366-46b2-94ce-7a3a260b1264,258cc4ba-f4c7-4df0-96d2-839abc3b5c5a,2020_7_1522,4.67713,50.83162,,2020-07-03T09:42:51+01:00,2020-07-06T10:37:54+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
0d464e31-17a2-4067-a9ca-50c031e969b6,eae2317f-4909-4a2d-b340-bd0c75d4fb25,2018_7_619,4.63163,50.79031,,2018-11-05T13:31:53+01:00,2018-12-12T11:23:12+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
0d895e0f-c0d2-41bd-9598-4b4e081d7ffe,04166912-2a37-4fed-9b6e-525607ef9f0d,2019_8_1313,4.68118,50.82001,,2019-09-07T12:18:21+01:00,2019-10-06T11:15:04+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0d9ff72b-2cc9-4505-b077-425a98e38592,acda7435-76d8-45be-a96a-22ada4a61ce8,2019_9_1148,4.64487,50.81447,,2019-10-11T09:12:07+01:00,2019-11-10T02:07:05+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0daf7097-08b1-42b0-81f3-95f94b3be666,5080c4f8-ec5c-4416-847a-60516f47b27e,2018_6_354,4.59583,50.76484,,2018-09-10T13:05:43+01:00,2018-10-22T10:21:29+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
0dcbc502-b077-4b26-a04d-2fb906b6331c,a66c660c-96f1-4857-a556-c9d51dd50962,2021_3_622,4.63977,50.78981,,2021-03-04T12:00:00+01:00,2021-04-01T08:41:33+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0dcc16a2-96f4-4852-9259-f1d3d0384d62,754bd9ad-6252-426f-96ab-7125e1fb2d55,2021_5_1303,4.64545,50.82093,,2021-04-29T07:09:43+01:00,2021-05-26T18:09:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0df4c680-3955-4486-b21f-34793737a1f5,1b693250-9e5c-4020-a3bc-5c74803588fa,2020_9_1102,4.67872,50.81230,,2020-08-29T07:19:50+01:00,2020-10-03T10:51:01+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0e8b5414-795b-4b95-9c47-e25920251835,1292bf20-cf46-417c-a123-7779edda9303,2018_8_851,4.69914,50.80034,,2018-12-11T13:53:42+01:00,2019-01-25T14:49:05+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Meerdaal West,,
0e96d7f9-05f8-4ffa-8f8b-c6267fba7168,268a9aa0-bcf7-46c9-a82e-548273c0ea6f,2020_5_902,4.70889,50.80278,,2020-05-11T17:21:52+01:00,2020-06-06T16:59:28+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
0eaab7cc-a45a-4d1a-bfe4-cec366c05ae8,5494f83b-e9ff-482c-b65e-13093957c189,2018_6_1728,4.70208,50.84518,,2018-09-17T08:00:35+01:00,2018-11-09T10:10:02+01:00,Bram Wellekens,,,0,0.50,,,,,,,,,Heverleebos,,
0ebae980-a236-433d-9f9e-ff050fa00f10,a0a0ff59-4776-4d35-b161-78f996dcedb5,2021_6_1699,4.70530,50.84445,,2021-05-31T09:52:34+01:00,2021-07-01T07:52:16+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
0f03c04e-cd2f-44ee-8a59-bd304823bf70,616ddcfd-5e69-4dcb-96b3-aa8858a72eaf,2019_8_1035,4.63392,50.81016,,2019-09-03T07:18:31+01:00,2019-10-05T10:51:44+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0f3efb96-d734-436c-89f9-6cfcb42cbc0b,0a9532bc-4554-464b-a280-56e61df43ae7,2019_3_1520,4.67043,50.83210,,2019-04-01T09:29:42+01:00,2019-05-10T09:52:25+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
0f7aff52-6348-492a-afe1-466664180528,fc76da9f-dee6-4197-8de3-2d9f4c60abf9,2021_6_1090,4.63420,50.81161,,2021-05-27T08:01:45+01:00,2021-06-28T07:53:34+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0f7b88a7-83ee-4f23-ae0f-d303519478a2,87bc4c88-cd8b-4a56-a29f-8b1715d19fa7,2020_5_1303,4.64548,50.82089,,2020-05-05T09:28:49+01:00,2020-06-04T00:00:00+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
0f7f760b-1abb-46d0-9549-279cfaf43fea,7342d916-ba5a-4099-bc8c-b7a810618ffd,2020_5_847,4.68425,50.79994,,2020-05-02T09:05:42+01:00,2020-05-30T09:56:45+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0f9628fb-cbc9-4264-8fe5-8d6d3a6e58b3,cc878a4b-8dca-4571-bceb-397d6573d808,2019_3_948,4.69776,50.80514,,2019-03-30T10:59:37+01:00,2019-05-04T12:44:13+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
0fcb1860-8f73-412f-9d8d-b4d3c549c6c1,7e516728-fe72-4a1d-9c95-02760c36f439,2021_3_1815,4.66683,50.85499,,2021-03-05T12:47:16+01:00,2021-03-30T10:05:57+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Egenhovenbos,,
0fce607d-43f6-4518-96b8-489377c5755c,857044b4-89d0-463d-b4dc-4ca6cde9e59b,2021_8_904,4.71590,50.80293,,2021-08-03T18:16:47+01:00,2021-08-28T08:20:48+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
0fdc4f9a-40a3-4453-a442-d79767020ede,ec7c1da6-29a5-427e-bc41-d59ba5625933,2020_3_1113,4.71333,50.81083,,2020-03-20T12:43:56+01:00,2020-04-10T11:43:56+01:00,louis Binon,,,0,0.50,,,,,,,,,Meerdaal Oost,,
0fe25df7-6c28-4de7-b68d-6d68fc66a323,ff43744c-9abf-409f-95a6-8827afa2a46d,2020_7_385,4.61608,50.76700,,2020-06-30T09:28:41+01:00,2020-08-03T06:56:05+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
0ff669ec-122c-465a-a937-17ad8aa51a30,e83ca37c-7cc5-46c0-bb16-cb04ad160ca5,2020_10_1524,4.68475,50.83234,,2020-10-08T11:40:30+01:00,2020-11-04T10:25:06+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Heverleebos,,
10a5a445-c665-4e8a-af5b-3190b6a5b5c8,0e7bb88a-4cbd-41c4-9547-85b0b03f3fc6,2019_7_761,4.70167,50.79669,,2019-08-03T10:40:14+01:00,2019-08-31T15:59:42+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
1173b74f-79a7-4cd6-9301-6ae39babf9d8,af1c0f89-b990-4eb4-aae7-92cf7363dfd6,2020_3_1259,4.66556,50.81874,,2020-03-07T12:15:35+01:00,2020-04-06T08:51:28+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
11851ac2-c005-4902-86d1-bab4ff71df75,c77d7bd6-11b4-4dc4-abad-dbd120c3f0d0,2018_8_284,4.64746,50.75858,,2018-12-12T13:16:49+01:00,2019-01-21T12:13:13+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
123e4c11-6180-45e3-bf1e-e2a2acef8914,3a481802-10f3-40e8-a3d6-7fcfc61c7da5,2021_2_1816,4.67027,50.85455,,2021-02-04T10:23:47+01:00,2021-03-04T10:40:23+01:00,Jan Vercammen,,,0,0.50,,,,,,,,,Egenhovenbos,,
123ea67f-7621-4184-9cb1-b0a51e995561,a0aa2218-788c-4710-b649-f5ceb7205274,2018_1_1595,4.67992,50.83645,,2018-03-30T11:28:10+01:00,2018-05-02T14:58:42+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
12a41648-ed71-43d4-8013-c250bc23c4d1,b4ca9577-0c59-4ad5-badf-482df9931b17,2018_7_930,4.63435,50.80510,,2018-11-05T17:15:10+01:00,2018-12-12T10:39:38+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,De camera lag bij ophalen op de grond. Waarschijnlijk door everzwijnen. Geen foto's meer tussen 19/11 en 12/12.,
1308f068-83ac-4432-90ea-619fa3154579,60c07798-f069-4dcc-997f-8243272609f1,2018_3_1002,4.70656,50.80712,,2018-06-07T11:35:05+01:00,2018-07-03T13:51:17+01:00,Niko Boone,,,0,0.50,,,,,,,,,Meerdaal West,,
1318ff20-2315-4a33-93e5-490cd24dbac0,70e6c3c9-00d0-4fc7-a63f-f779045e0ca2,2020_4_382,4.60616,50.76748,,2020-04-02T13:35:42+01:00,2020-05-04T11:26:57+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
13393ec2-10ba-4f15-badc-534595e44b68,52c9630f-3e78-4e0f-b87c-c3301cca6a32,2019_1_1665,4.69550,50.84164,,2019-01-25T10:10:43+01:00,2019-03-01T10:02:46+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
13582012-f42e-4efe-b6fc-f061cacea09b,ba2802c5-a1e6-4645-b3a3-6fa10e352ab0,2019_2_1354,4.65933,50.82370,,2019-03-01T12:00:00+01:00,2019-04-01T08:52:35+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
1393f058-8db5-4848-b35e-d708975480c7,54fe61e5-7c4b-45ce-bc1f-b6e47f61bc2b,2019_9_582,4.62682,50.78633,,2019-10-07T11:46:53+01:00,2019-11-08T09:26:08+01:00,Niko Boone,,,0,0.50,,,,,,,,,Laanvallei,,
139b918c-26c6-4d77-8dc0-0a8ea8f098c9,d404adb3-c407-4300-b3a2-16c435641bb5,2020_11_1563,4.69060,50.83420,,2020-11-04T11:28:03+01:00,2020-11-30T11:04:50+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
13b766df-0dfd-44fc-82bc-ea7bcf590b56,ecd0915a-b96a-4345-8346-56051678d71f,2021_5_254,4.65142,50.75627,,2021-04-29T13:02:36+01:00,2021-05-26T09:17:04+01:00,Niko Boone,,,0,0.50,,,,,,,,,Dijlevallei,,
13ba8173-4be7-4f1f-803b-32e0498d2bc5,6a07541a-f468-469a-8ff3-7f51224043fe,2020_1_1660,4.67746,50.84085,,2020-01-03T11:45:39+01:00,2020-02-05T09:48:56+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
144a5aef-1a47-4558-a116-7567509c60a4,b87131b8-caff-4f94-89eb-71daf845f0dc,2020_3_1102,4.67881,50.81222,,2020-02-28T10:39:29+01:00,2020-04-06T09:43:22+01:00,Kathleen Vanhuyse,,,0,0.50,,,,,,,,,Meerdaal West,,
146c5dc0-e66a-4f3e-9955-93bbf9575041,d294ee33-b1b2-4215-88de-4f33ccc66d1d,2019_7_1697,4.69973,50.84318,,2019-08-08T10:16:10+01:00,2019-09-09T14:30:35+01:00,Jim Casaer,,,0,0.50,,,,,,,,,Heverleebos,,
