deploymentID,locationID,locationName,longitude,latitude,coordinateUncertainty,start,end,setupBy,cameraID,cameraModel,cameraInterval,cameraHeight,cameraTilt,cameraHeading,timestampIssues,baitUse,session,array,featureType,habitat,tags,comments,_id
017963ec-d2ef-4add-847f-d789269d8c4a,aeda35a6-7a78-4754-b94e-e8baae2c2c7b,JW_0360,5.65486,50.90848,,2017-12-18T09:48:20+01:00,2018-01-15T10:56:15+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
01caf1fb-d520-4c35-ae22-28be8c9900a9,a48ba4ab-a6c6-4fc4-bf8b-14ba13d2d995,JW_0140,5.65658,50.97120,,2017-08-02T14:51:31+01:00,2017-08-30T14:51:54+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
01dc7444-620c-413a-97f8-337535f2993f,0393f14f-5e87-48d6-ae22-3d456bd03da7,JW_0236,5.63048,50.92443,,2017-09-25T15:24:48+01:00,2017-10-23T14:55:57+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
01ef0f07-a1c7-419d-b86a-137d38ad4807,7933ea0e-d98c-4ed9-8972-1ff0eebdf9a7,JW_0961 x2,5.59398,50.98562,,2020-03-09T10:11:23+01:00,2020-04-08T12:52:26+01:00,,,,0,0.50,,,,,,,,,,,
01fd3438-e1ad-407b-a9c1-9d8f3e2150d5,dd953373-4f34-4d07-a2c1-987e097da1f4,PUNT_25,5.59364,50.97255,,2020-11-15T09:42:18+01:00,2021-01-15T10:28:09+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
021f6480-a8d2-4f92-9edd-06d1535f8dec,3d9522e4-3475-488b-9e6c-e6c7f9392f94,JW_0657 x2,5.63790,50.92503,,2019-07-29T11:13:40+01:00,2019-08-26T11:21:09+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0221ed86-2331-43db-bdba-93335aa0602e,2a0c4a74-8f2f-4e39-8c47-bd6eb9fb2982,JW_0206,5.62831,51.00014,,2017-09-28T14:10:02+01:00,2017-10-26T11:20:17+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0237b25b-6248-4e1a-a5d2-6e345fb43ebe,616988a5-383e-41c3-b3ce-b09da57cd675,JW_0207,5.65298,50.99473,,2017-09-28T10:44:11+01:00,2017-10-26T10:05:14+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
02542b61-c651-42bb-9eb6-70256fe7b627,747059ae-1c69-4ba0-b708-14f83a0160c9,JW_0518,5.66342,50.91884,,2018-04-09T11:10:39+01:00,2018-05-07T13:09:52+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
026227de-1657-49cf-8ade-d70d354a1003,b8a28f38-246d-45f7-bbcd-e2edc8577189,JW_1007,5.61882,50.98536,,2019-04-10T08:18:19+01:00,2019-05-09T10:57:23+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
026c03cc-0b78-4636-948d-f3a5b0775ea0,97165c18-a2ab-4760-8bc2-808e13bf3184,JW_0582 x2,5.64196,50.92237,,2019-06-03T09:16:44+01:00,2019-07-01T07:57:33+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0281a54b-03e1-4a1c-9450-7c8fb3ea330d,82ea8f06-a7b0-443a-9b1c-c5e2ef222e85,JW_0786,5.64973,50.90399,,2018-10-20T09:09:09+01:00,2018-11-19T12:17:29+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
02d6ebd1-e859-4ddf-a2fd-92e5f1269125,7d0d77b3-9bf8-4d09-8ddb-d2e37b086f1e,JW_0601 x2,5.59854,51.00126,,2019-07-03T09:12:55+01:00,2019-07-30T10:36:20+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
02d6ee7c-db18-4548-97ef-5983c2d7d68c,54c53fd1-5a05-4d12-b911-c072aeac0225,JW_0448,5.66551,50.99463,,2018-03-16T11:09:54+01:00,2018-04-13T12:31:24+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
02eda9ae-151d-4dd9-97c2-34df6fdf6d09,1b65133b-55d6-4a88-b499-a4b25d70043c,PUNT_26,5.60590,50.96698,,2020-11-15T10:09:09+01:00,2021-01-15T11:06:46+01:00,Janne Bekaert,,,0,0.50,,,,,,,,,,,
02f1e5c6-d7c4-4514-b486-09016ca751f0,c49b2271-a317-42f1-9711-5e44d84b58a3,JW_0097,5.60906,50.96521,,2017-07-07T12:16:33+01:00,2017-08-02T10:57:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
031def3a-102b-4142-a797-743159c3bb4f,f511e9ad-3d46-4420-ab37-cb8588bc3a92,JW_0524,5.64502,51.00269,,2018-05-11T14:33:21+01:00,2018-06-08T08:35:37+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
033e1255-b617-4461-af17-bd8b912f7b99,38c1a144-4e30-4090-b245-253f71cdf852,JW_0539 x2,5.58623,50.97195,,2019-05-08T12:00:00+01:00,2019-06-05T10:52:29+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
03790029-9cb2-40d0-be1a-7caa1b8781cb,2d9ce271-0cd4-4b6f-b9e6-c812b1383d67,JW_0184,5.60251,50.96132,,2017-08-29T09:24:15+01:00,2017-09-26T09:05:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0397c106-4fc6-46bb-b6af-78098698da7a,b1e57bb4-e0ef-4441-bd2c-3258fbe21904,JW_0999,5.58543,50.97525,,2019-03-10T10:22:45+01:00,2019-04-09T08:48:28+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
03d47402-51b8-43c6-a086-482a42e9aa62,4c18691d-7497-4db1-8fc3-524f1e121a49,JW_0484,5.66987,51.00242,,2018-04-13T10:03:44+01:00,2018-05-11T08:47:18+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
03e29475-77f4-426d-b2e0-f490c5730301,f5624f6f-0d9d-49c6-b8e5-25e76737d6b3,JW_0326,5.61607,51.00025,,2017-12-23T12:02:20+01:00,2018-01-18T13:14:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
042ec34a-b9ee-42d1-ba01-2bae683b3449,a65bb463-410c-41f0-8ea4-f6288b8ada53,JW_0685,5.61378,50.95143,,2018-08-28T12:11:45+01:00,2018-09-26T13:09:11+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0460ffb8-8c6f-48ff-b190-6e4fd1aae93a,948cac4e-3ea9-436f-b240-059dffd5eb73,JW_0385,5.61078,50.96124,,2018-01-18T11:06:16+01:00,2018-02-15T09:02:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
046be568-836a-4edc-b994-77063e8783fa,022b59c1-70c2-484c-8cd7-ca60338215e6,JW_0782 x2,5.65188,50.98239,,2019-10-24T11:02:56+01:00,2019-11-20T11:11:41+01:00,,,,0,0.50,,,,,,,,,,,
04f6c346-a006-4ae7-96db-18ad157e8913,b151569b-558f-44c1-984e-6450ef65a19d,JW_1037,5.57756,50.99102,,2019-04-09T08:47:17+01:00,2019-05-08T11:58:16+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
04f8e7fe-b97f-4a07-893c-e6b071e15b60,1dec3de3-1d47-4f4c-aa63-806f121dc33d,JW_1029 x2,5.65994,50.97446,,2020-04-10T12:27:46+01:00,2020-05-15T10:54:01+01:00,,,,0,0.50,,,,,,,,,,,
054bdb7d-38a1-4254-bac7-dbf4c67ba72b,42bc1ac1-c28f-4034-a44d-067dcaa0ace6,JW_0732 x2,5.62647,50.96175,,2019-07-04T16:01:22+01:00,2019-07-30T15:30:17+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0569b605-d2a0-42a0-b6ea-6cc5e4649a72,38daa809-0b27-4a3a-a54f-190667b645a5,JW_0495,5.60713,50.97957,,2018-04-11T09:57:01+01:00,2018-05-12T10:07:29+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
058af1cb-aaac-4369-b972-290e7b8c4cd3,ee08b487-b6fb-430e-888a-766a9b62c9c7,PUNT_15,5.64321,50.96417,,2020-05-15T10:32:51+01:00,2020-07-14T14:19:46+01:00,,,,0,0.50,,,,,,,,,,,
0594f7e0-edae-4fa7-b572-3fca3a8a1a11,b18704da-e461-4583-baa4-f6f609a1e9df,JW_0116,5.63815,50.99989,,2017-07-06T13:20:33+01:00,2017-08-01T12:20:37+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
062104fb-d6f0-4fbb-96e8-726ad8910f53,a90b4a66-b0d3-46e7-8cda-928343dfea23,JW_0848,5.61295,50.92007,,2018-12-17T13:40:55+01:00,2019-01-14T11:38:51+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
066d2f2b-05a6-4be8-84a9-f1b7af919803,ac0bfdcd-1885-4912-aa59-ee21e215525b,JW_0387,5.64788,50.95561,,2018-01-16T14:35:48+01:00,2018-02-13T10:31:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
06a353e9-768e-4efe-92a8-dfb352ebce20,d952532b-afa0-4261-9997-703f95698344,JW_0701 x2,5.64838,51.00595,,2019-08-28T08:38:20+01:00,2019-09-23T14:26:02+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
06a83731-78ec-49d3-b4f9-730037351264,9b73a35b-12ab-4f6c-a39e-f2e5caead36e,JW_0511,5.64745,50.93993,,2018-04-10T08:54:26+01:00,2018-05-10T15:16:01+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
070b8f48-6855-40f8-9ef2-55f94c02e70b,87fb2c9c-7353-4395-a8fe-e9288327dd4a,JW_0154,5.60988,50.92726,,2017-07-31T12:47:10+01:00,2017-08-28T12:40:22+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
07478b02-db3a-4437-9a11-0b1bde5b5b31,42fdc9c2-071b-48d6-9502-28d91f970869,JW_0593 x2,5.66786,50.96130,,2019-06-04T13:30:28+01:00,2019-07-04T11:27:36+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
074dc31c-b2b5-44f8-a222-d2cc0f64efdd,93aca76b-166c-4133-bfb8-29b989fe9fe9,JW_0738,5.63769,50.91719,,2018-09-25T10:36:59+01:00,2018-10-20T09:44:02+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0836e76b-4a9b-454d-943b-e9d9d0f6c858,4bbf7570-4c5b-4e2a-85e8-697180f077d1,JW_0884 x2,5.61903,50.99320,,2020-01-14T16:26:28+01:00,2020-02-10T14:58:14+01:00,,,,0,0.50,,,,,,,,,,,
088fd3dc-f5ee-4a45-a924-ba6b210772c5,3dbdb6ee-e082-4720-9e33-73b1a0786413,JW_0743,5.64845,51.00857,,2019-09-23T14:12:29+01:00,2019-10-24T13:35:53+01:00,,,,0,0.50,,,,,,,,,,,
0890ddbc-3388-4be5-bdd4-72974cdf0585,9978a807-64f0-410f-bfe3-4404077b0020,JW_0841,5.64139,50.90147,,2018-12-17T11:25:53+01:00,2019-01-14T14:26:23+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0894f378-212b-451b-8de1-4d46da1628b6,df433474-f84b-4a19-ae16-55a2b139ee66,JW_0748 x2,5.65872,50.93003,,2019-09-26T09:38:49+01:00,2019-10-26T10:56:35+01:00,,,,0,0.50,,,,,,,,,,,
089df77d-6176-453c-8a11-49d4e8001f18,69389662-0f15-475c-8c39-00c4e9658025,JW_0418,5.57388,50.97469,,2018-02-15T12:48:09+01:00,2018-03-15T12:12:57+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
08c36b9a-8bef-444b-80b7-65fbb04f8d7c,ff3f8c0f-38a4-4033-b4f7-ca90bc348d36,JW_0212,5.64038,50.98444,,2017-09-28T09:56:38+01:00,2017-10-25T13:58:41+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
08cc6f93-cb71-45dc-ad2f-8c372b63870f,4529ea43-c141-4ed4-9677-d9423f1cb5a1,JW_0106,5.59010,50.98007,,2017-07-06T11:22:46+01:00,2017-08-03T11:59:53+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
08f14f3c-7034-4800-b3be-57d41a3acebd,8ca35d48-5395-4be9-bba1-64ccb3ef5b67,JW_0467,5.61892,50.95592,,2018-03-13T09:51:28+01:00,2018-04-10T12:34:05+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
09023e87-ea84-49f4-adb8-4c6b8614e929,89c0336b-4d05-4261-8d34-efe2e0971b7e,JW_0258,5.56146,50.97482,,2017-10-27T11:10:26+01:00,2017-11-24T12:02:32+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0906c38d-af5d-4208-a59b-9c6d2104ebe5,b123117b-c9e8-41dd-8d48-2694177ef900,JW_1026,5.65444,50.92485,,2019-04-08T08:30:23+01:00,2019-05-07T08:47:05+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0965e421-cdb4-4227-af56-4b09cb31a184,5762706c-beec-46d3-894f-215945401b66,PUNT_59,5.66036,50.99285,,2020-07-14T15:56:20+01:00,2020-09-19T14:12:30+01:00,Natalie Beenaerts,,,0,0.50,,,,,,,,,,,
09b3cdd5-cf95-47cb-8032-f609dbc1210a,86bb348f-5a2c-4adb-9c67-fcc6268f0099,JW_0831,5.66401,50.97180,,2018-11-20T14:13:10+01:00,2018-12-19T11:25:41+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
09c9696f-e42c-4df7-9009-8f95d0aad045,04d95c78-2f4e-415a-af2b-d6c80ce3ccea,JW_0583,5.64652,50.93801,,2018-06-05T10:31:04+01:00,2018-07-02T11:02:30+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0a096350-4591-4343-96b0-34b5a237823a,7f0ad5aa-cbbd-4dc5-9bf7-5a1713bb4359,JW_0120,5.68937,51.01133,,2017-07-05T16:11:32+01:00,2017-08-01T10:00:21+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0a23be7e-00e7-441e-aef4-65d4cef5b44d,d4e415f9-a151-485a-9dba-557741df5aeb,JW_0190,5.64338,50.94259,,2017-08-29T13:51:41+01:00,2017-09-26T13:48:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0a2adfdb-c20e-4c3c-bc1b-ee8650f41c55,c7112e03-7254-4822-b24a-042a96b8f543,JW_0091,5.60574,50.94412,,2017-07-03T12:06:16+01:00,2017-08-04T09:50:05+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0a922937-a795-4ecf-af78-6605b00f8a5f,6c2d10e9-a7f8-407e-a49f-faf77ccfa965,JW_0740 x2,5.64203,50.92499,,2019-09-23T08:44:21+01:00,2019-10-26T12:04:22+01:00,,,,0,0.50,,,,,,,,,,,
0a932aab-87cf-464b-8fe0-6a1e38d088b3,caf0c728-c730-453c-a332-a80ff886a07d,JW_1032 x2,5.66778,50.95869,,2020-04-10T13:27:23+01:00,2020-05-15T09:59:30+01:00,,,,0,,,,,,,,,,,,
0aff878a-8248-4744-86e9-037e434b9938,66af61af-29e2-4ad3-9e74-5ab352f44ee2,JW_0757,5.57695,50.96750,,2018-09-27T08:10:36+01:00,2018-10-22T11:21:21+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0b1323ae-aa3b-4e86-8313-61c586b89fa8,f9b98cc0-18de-4037-ab2e-f419eb6097e4,JW_0595,5.68588,51.01338,,2018-06-08T10:21:14+01:00,2018-07-06T13:55:06+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0b18b298-f3e8-42b1-9eba-ddb2c60c1469,4228c797-f449-44a0-854b-f1518ecee9fa,JW_0155,5.63462,50.92439,,2017-07-31T11:18:15+01:00,2017-08-28T08:53:26+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0b2de13b-33db-4bc5-9bb0-475fa24ef36e,bca0ec0f-bceb-44bf-b381-cd7812d17d29,JW_0229,5.61428,50.94571,,2017-09-26T10:56:14+01:00,2017-10-24T10:08:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0b48e2dc-9b4e-4806-a86d-813dec417d4c,9755b25d-3fc8-43cc-8492-c00841533ecb,JW_0619 x2,5.64182,50.91715,,2019-07-01T08:13:36+01:00,2019-07-29T14:33:00+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0b620c47-a5ef-4b82-8555-f55f6694d620,65bab2c8-afb7-43b3-a2bb-373ab4a45a4a,JW_0677,5.57328,50.98583,,2018-07-31T10:51:37+01:00,2018-08-30T10:40:57+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0b8dca08-c4da-4e9a-9ea0-6eb9da4b4261,00c5d4a6-5f69-4c9e-804b-df90846c17a9,JW_0918,5.58156,50.98575,,2019-01-16T09:55:48+01:00,2019-02-12T12:46:38+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0c3dc254-b474-4886-8cf6-ca33cdbce528,5d659e11-269a-4444-864a-36cead67bad1,JW_0920 x2,5.58943,50.96998,,2020-01-16T14:57:52+01:00,2020-02-11T15:01:33+01:00,,,,0,0.50,,,,,,,,,,,
0c745b42-36aa-4f10-9350-8223db97f1a0,5f04fd4a-a694-4a9e-8efe-93c0c21edd15,JW_0494,5.58650,50.98240,,2018-04-12T10:38:48+01:00,2018-05-08T09:30:55+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0cc0c291-5c0d-4bc4-b2f2-9dfc045815ae,cc8d0fc1-59f0-428b-8247-3c062c062a38,JW_0940,5.64681,50.94846,,2019-02-12T09:42:10+01:00,2019-03-11T10:39:34+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0d74f8da-bd9c-4df3-8d90-c7900fccb91f,de3728a2-f07b-4383-a0b2-8a32af027070,JW_0799,5.58957,50.97521,,2018-10-22T09:26:52+01:00,2018-11-22T09:00:03+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0d9a50aa-0752-447f-a0a6-a81a4ada4d92,1b8b84d2-b3cf-44ef-aa62-c66bf7b8b04b,JW_0524 x2,5.64502,51.00269,,2019-05-08T13:56:20+01:00,2019-06-07T11:06:13+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0da885ed-bc37-446a-8b83-76a390fb0383,a10cae26-5a3e-438b-aae4-82efde180036,JW_0689 x2,5.62129,50.92260,,2019-08-26T14:13:04+01:00,2019-09-23T08:18:53+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0e046b1e-cd52-46f5-8344-8c51ef5edade,aeac3e53-acae-4135-9c4b-8d0574a4d337,JW_0316,5.65956,50.92401,,2017-11-20T16:13:20+01:00,2017-12-18T10:38:42+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0eb31afd-39b5-4a4f-9df9-a90666852304,a4235bdb-dbd8-4860-b8da-b69824287659,JW_0878,5.58170,50.99098,,2018-12-18T13:18:15+01:00,2019-01-16T11:52:56+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0ed66181-e4aa-4a88-a3dc-6187dd11f2bb,b00ce7c1-d7b2-4683-908e-f3003dc4fdc0,JW_0919,5.58109,50.96746,,2019-01-16T09:33:20+01:00,2019-02-12T13:33:58+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0ef25463-2fc4-4b96-8008-fcdbd61af0fb,7a21f8b8-0126-4b1f-a977-6f15ae31127d,JW_0788,5.65415,50.91440,,2018-10-20T09:49:19+01:00,2018-11-19T11:38:42+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0f2d27c0-95ac-48f3-9c27-29c645d5de46,5ced45a6-a693-4e00-b7dd-c6f20a06ebf4,JW_0849,5.61869,50.98013,,2018-12-19T09:52:55+01:00,2019-01-17T13:25:02+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
0fb4a024-a6ee-4345-9494-55315b9e2f88,27b03ea1-c90a-4e75-8d1b-f2a9452d1b98,JW_0254,5.62393,50.98239,,2017-10-25T09:34:26+01:00,2017-11-21T16:42:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0fe73c5a-64ae-4973-acce-9f0ee8940f26,8a772a20-5648-4096-b947-b9b0dc821aba,JW_0670 x2,5.66001,50.97707,,2019-07-31T12:52:02+01:00,2019-08-30T10:48:35+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
0ffffd99-a25c-46cf-aba7-bbbf927edb35,26113951-46fe-49ce-aa54-8980222241b5,JW_1037 x2,5.57756,50.99102,,2020-04-10T08:43:19+01:00,2020-05-16T08:23:23+01:00,,,,0,,,,,,,,,,,,
1005fd0b-fd61-414d-addd-4583dff9c382,07f9bf86-422c-4950-9ce1-dc04cf1d8522,JW_0690,5.62746,50.99834,,2018-08-31T10:50:05+01:00,2018-09-27T13:37:50+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1048391b-dc9b-4c22-834b-3ad7d393ae3c,ec0cf987-579d-4c47-aa49-ad05a978b217,JW_0045,5.62386,50.92919,,2017-06-05T13:07:24+01:00,2017-07-04T12:59:30+01:00,,,,0,,,,,,,,,,,,
108a11b7-43bb-42a5-97c2-957f36de8ebe,d08f460b-7551-4fa2-b05a-a7a7e0bfc75e,JW_0670,5.66001,50.97707,,2018-08-02T11:00:46+01:00,2018-08-29T10:01:46+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
10b42a61-538a-406e-aa78-37fc2d139a9e,c740b41c-e5d3-4144-acaf-817ecf59eea2,JW_0916 x2,5.57308,50.97799,,2020-01-16T14:31:40+01:00,2020-02-11T14:10:06+01:00,,,,0,0.50,,,,,,,,,,,
11074e0c-2580-4c77-95ae-6752b179e4b7,4c3d4cca-a526-494a-877a-2aadde9dd660,JW_0988,5.65422,50.91701,,2019-03-09T11:30:39+01:00,2019-04-08T09:05:37+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
117ed707-8aaf-4c24-b303-4b6260d5beef,6bb8276c-b829-4ba4-b88f-4a83a69700fa,JW_0694,5.63924,50.97468,,2018-08-29T09:45:45+01:00,2018-09-27T14:32:05+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
11a4be13-4c12-45d3-a429-86de2cfe2293,935191ef-c30c-4693-8417-aba44aefbc77,JW_0693,5.63560,50.99302,,2018-08-29T07:15:20+01:00,2018-09-27T12:53:42+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
11d119dd-cd15-4782-a40a-f4783d8d152d,6a9dffde-e3f9-4c38-b1eb-7bcd9be13e93,PUNT_31,5.59357,50.96994,,2021-07-14T13:08:35+01:00,2021-09-15T11:45:50+01:00,,,,0,0.50,,,,,,,,,,,
122dc782-7c94-4f4e-9bb1-7e4e39ec7e07,d34b6402-ad54-4c77-a395-b6918d52a482,JW_0348,5.63946,50.95047,,2017-12-19T12:09:35+01:00,2018-01-16T14:54:12+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
1262a1bb-83c6-4d15-8bda-811f637a61da,8ccc8ce6-1348-4c89-8704-4673331bae8d,JW_1029,5.65994,50.97446,,2019-04-11T13:21:17+01:00,2019-05-10T10:08:13+01:00,Jolien Wevers,,,0,,,,,,,,,,,,
12afd441-73a2-43b1-8477-478d6fe5ebe9,32ba3f8f-af02-4957-9ae2-8dfb493b3b6f,JW_0170,5.66951,50.98935,,2017-09-01T07:27:20+01:00,2017-09-28T08:39:32+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
12b84331-df77-4aba-a028-dd58851c4a3f,d6f702b4-d6f2-47d4-9c68-5abad57e62fc,JW_0261,5.61099,50.96908,,2017-10-25T12:02:21+01:00,2017-11-21T15:45:07+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
12fd3eda-8863-4472-aa6f-52b474415091,2d206c7b-d73a-44c3-913c-7aefad11260c,JW_0671,5.66909,51.00573,,2018-08-03T10:45:17+01:00,2018-08-30T13:30:28+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
13704729-9074-4d86-bff0-871d85827d36,d6ff898a-e159-475d-9613-37ff6c2eb758,JW_0274,5.63476,50.92961,,2017-10-23T14:22:03+01:00,2017-11-20T16:23:02+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
137a65d8-35d4-4d15-8584-88596957b26e,7c6d2387-a751-43bc-bb33-05e56ce9c24c,JW_1036 x2,5.56887,50.97542,,2020-04-10T09:13:04+01:00,2020-05-16T08:52:21+01:00,,,,0,,,,,,,,,,,,
1396eb8e-0a53-4472-a704-fb579193d506,4aec4091-851e-4a4e-9860-b1616a5072fb,JW_0042,5.62824,50.91875,,2017-06-05T14:33:40+01:00,2017-07-04T10:51:25+01:00,,,,0,,,,,,,,,,,,
13ef0932-9bd5-4398-b505-4de3988513a0,270cdd8a-aa5c-46ac-84f4-9e18ca8686b1,JW_0412,5.62796,50.98458,,2018-02-14T12:19:07+01:00,2018-03-14T12:38:07+01:00,Jolien Wevers,,,0,0.50,,,,,,,,,,,
