project_id,deployment_id,image_id,filename,location,is_blank,identified_by,wi_taxon_id,class,order,family,genus,species,common_name,uncertainty,timestamp,number_of_objects,age,sex,animal_recognizable,individual_id,individual_animal_notes,highlighted,markings,cv_confidence,license
2001317,2019-07-24_j8_C03,0fb350f6-6966-4226-9842-a017aef8d955,IMG_0007.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/98cc5d7c-9669-4b39-b847-fdbb1d1ef6a0.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,7/28/19 07:46,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,b0ad1ba6-ae1d-47a4-b062-0cbf82eeba2a,IMG_0008.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/9effafd1-3725-4a64-ab06-597f3fd01972.JPG,0,Raphaël Nussbaumer,d26f2f7e-7e31-4dd0-a0ef-34ea759ca6f8,Mammalia,Macroscelidea,Macroscelididae,Rhynchocyon,chrysopygus,Golden-rumped Sengi,,7/28/19 07:46,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,73a4e13f-0b58-4a21-ba48-a1e27487a422,IMG_0014.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/a65e7d4e-d11d-478b-a23b-8f1bdc9eb6d5.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,0a8b8a5c-d17e-431d-a3e8-a723ab5ed980,IMG_0015.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/ae938573-5d4e-4032-96f4-3e62d27cab32.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,738496a9-7609-4622-8dd7-b2d4b1885f4d,IMG_0023.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/fcaa4845-8502-4209-a0af-e69121aec867.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,97947cad-6247-436b-b4b1-6b16f2590bd4,IMG_0016.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/e1d3435c-6a5e-45fb-a48e-c12a9f668cf7.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,35c946e8-90af-4aad-bdbc-c2cfe6d1cbe6,IMG_0018.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/09a17c69-62f9-4984-b806-20dbfb67af1a.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,2787062d-177c-4ce5-80c8-e1e290c632b1,IMG_0022.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/39efcd33-de9f-44f5-8377-6ce078784c0d.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,2e67ec34-a1d1-441c-bd0f-6db60d02df3a,IMG_0013.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/1b78dcad-b9ba-47f5-9207-e066dbfae00b.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,b3f08523-e335-436e-bfdb-a73a0942d935,IMG_0019.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/58dfed7e-eac3-407a-90cb-2fd7385842ec.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,dbe7c368-38c1-466b-bf7a-81c5083a6a1e,IMG_0017.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/65705a6d-82c3-4464-a447-438c3ff0a09e.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:48,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,a8dbf509-bce6-44f1-884a-65a9ca56d5a6,IMG_0048.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/5897272a-6639-4ba5-a15a-497fa4157257.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:52,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,018a7931-adfc-4dc2-82d2-557f3ce47805,IMG_0051.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/70bdb8cb-b104-4f77-9130-761f7c3affb4.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:52,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,f927efc7-637f-47b7-b316-169958d84aea,IMG_0039.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/8e16ee48-2bb0-4863-91ad-ad742d583708.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:51,1,,,,,,FALSE,,,CC-BY-NC
2001317,2019-07-24_j8_C03,45218043-7d44-418d-909e-2f6a1e17b92b,IMG_0036.JPG,gs://my_first_project_1587661402925__main/deployment/2032980/7f8b6f04-6b43-429d-a4c6-fdf893ddf7ce.JPG,0,Raphaël Nussbaumer,7b40cf9f-0dae-431d-a541-7d465845ff97,Mammalia,Cetartiodactyla,Bovidae,Nesotragus,moschatus,Suni,,7/29/19 18:51,1,,,,,,FALSE,,,CC-BY-NC
