occurrenceID,identifier,dc:type,comments,dcterms:rights,CreateDate,captureDevice,resourceCreationTechnique,accessURI,dc:format
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,6ef7e463-b487-4882-a705-2f0634949531,StillImage,,,2020-07-30T04:29:31Z,,motion detection,https://multimedia.agouti.eu/assets/6ef7e463-b487-4882-a705-2f0634949531/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,9daa27f6-c369-48a5-8ee4-42009111a96f,StillImage,,,2020-07-30T04:29:32Z,,motion detection,https://multimedia.agouti.eu/assets/9daa27f6-c369-48a5-8ee4-42009111a96f/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,d6de3d71-2c18-457f-9ef9-40c9118c52d7,StillImage,,,2020-07-30T04:29:33Z,,motion detection,https://multimedia.agouti.eu/assets/d6de3d71-2c18-457f-9ef9-40c9118c52d7/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,1e381a4f-25bd-46b6-ac26-5b8616f361bf,StillImage,,,2020-07-30T04:29:33Z,,motion detection,https://multimedia.agouti.eu/assets/1e381a4f-25bd-46b6-ac26-5b8616f361bf/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,d1d5db8f-3a59-42b7-9ee3-d06ca489ba1c,StillImage,,,2020-07-30T04:29:34Z,,motion detection,https://multimedia.agouti.eu/assets/d1d5db8f-3a59-42b7-9ee3-d06ca489ba1c/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,7206f7aa-89d1-477d-b528-9dc53c01af0d,StillImage,,,2020-07-30T04:29:34Z,,motion detection,https://multimedia.agouti.eu/assets/7206f7aa-89d1-477d-b528-9dc53c01af0d/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,4c6b5b3b-2b95-4480-954f-21f2b10c6206,StillImage,,,2020-07-30T04:29:35Z,,motion detection,https://multimedia.agouti.eu/assets/4c6b5b3b-2b95-4480-954f-21f2b10c6206/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,c953bbdb-2c13-4d3a-ad6c-c320ff3f61bb,StillImage,,,2020-07-30T04:29:36Z,,motion detection,https://multimedia.agouti.eu/assets/c953bbdb-2c13-4d3a-ad6c-c320ff3f61bb/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,9fb67f43-2a62-4259-8623-a6e22394b157,StillImage,,,2020-07-30T04:29:36Z,,motion detection,https://multimedia.agouti.eu/assets/9fb67f43-2a62-4259-8623-a6e22394b157/file,image/jpeg
1fa8b00a-8f0e-485e-b98e-eb9bb1ee5a9f,d432ab6f-38a6-4336-9358-8bc630139f92,StillImage,,,2020-07-30T04:29:37Z,,motion detection,https://multimedia.agouti.eu/assets/d432ab6f-38a6-4336-9358-8bc630139f92/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,58a41680-8f1f-4751-bda6-a6fa86d9ed7c,StillImage,,,2020-07-31T04:43:33Z,,motion detection,https://multimedia.agouti.eu/assets/58a41680-8f1f-4751-bda6-a6fa86d9ed7c/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,b84bcd80-5d00-46b9-b3c3-f1e6282d2e53,StillImage,,,2020-07-31T04:43:34Z,,motion detection,https://multimedia.agouti.eu/assets/b84bcd80-5d00-46b9-b3c3-f1e6282d2e53/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,81d1219e-3cdf-46cf-99d9-ffc3f4214c2d,StillImage,,,2020-07-31T04:43:34Z,,motion detection,https://multimedia.agouti.eu/assets/81d1219e-3cdf-46cf-99d9-ffc3f4214c2d/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,85e5cd57-989e-4a7c-882b-3185f0017280,StillImage,,,2020-07-31T04:43:35Z,,motion detection,https://multimedia.agouti.eu/assets/85e5cd57-989e-4a7c-882b-3185f0017280/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,020dbfe0-148b-443c-8a4b-7919e3323fa3,StillImage,,,2020-07-31T04:43:35Z,,motion detection,https://multimedia.agouti.eu/assets/020dbfe0-148b-443c-8a4b-7919e3323fa3/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,fb144e45-cdeb-4e67-88af-f2956d87d930,StillImage,,,2020-07-31T04:43:36Z,,motion detection,https://multimedia.agouti.eu/assets/fb144e45-cdeb-4e67-88af-f2956d87d930/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,fb6eb723-869f-47eb-9ddd-8cca98228bbf,StillImage,,,2020-07-31T04:43:37Z,,motion detection,https://multimedia.agouti.eu/assets/fb6eb723-869f-47eb-9ddd-8cca98228bbf/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,7aaee7d3-d946-465f-99b0-7b4cdf19aff1,StillImage,,,2020-07-31T04:43:37Z,,motion detection,https://multimedia.agouti.eu/assets/7aaee7d3-d946-465f-99b0-7b4cdf19aff1/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,987e1ab4-5e2a-4d2f-86a8-6615f0346079,StillImage,,,2020-07-31T04:43:38Z,,motion detection,https://multimedia.agouti.eu/assets/987e1ab4-5e2a-4d2f-86a8-6615f0346079/file,image/jpeg
e57d97b3-f15b-48f5-a86c-477952bf8b7a,778315fe-c62d-4a7f-96fc-5eea5d4377ac,StillImage,,,2020-07-31T04:43:38Z,,motion detection,https://multimedia.agouti.eu/assets/778315fe-c62d-4a7f-96fc-5eea5d4377ac/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,b9da91c2-3dbc-42b8-a495-06b234f60670,StillImage,,,2020-08-02T05:00:14Z,,motion detection,https://multimedia.agouti.eu/assets/b9da91c2-3dbc-42b8-a495-06b234f60670/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,1b2d3e73-b95e-4217-90a1-4c45a75b00fe,StillImage,,,2020-08-02T05:00:15Z,,motion detection,https://multimedia.agouti.eu/assets/1b2d3e73-b95e-4217-90a1-4c45a75b00fe/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,da6db024-ce23-4438-9470-f7417cb9da76,StillImage,,,2020-08-02T05:00:15Z,,motion detection,https://multimedia.agouti.eu/assets/da6db024-ce23-4438-9470-f7417cb9da76/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,4a4c3a2e-39fc-4cb0-a650-810e5c904475,StillImage,,,2020-08-02T05:00:16Z,,motion detection,https://multimedia.agouti.eu/assets/4a4c3a2e-39fc-4cb0-a650-810e5c904475/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,59b38bc6-c0c9-4917-b924-c135d1cd4fe1,StillImage,,,2020-08-02T05:00:16Z,,motion detection,https://multimedia.agouti.eu/assets/59b38bc6-c0c9-4917-b924-c135d1cd4fe1/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,108f94c9-dbe6-49a5-a2f8-e76934ab0d8f,StillImage,,,2020-08-02T05:00:17Z,,motion detection,https://multimedia.agouti.eu/assets/108f94c9-dbe6-49a5-a2f8-e76934ab0d8f/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,cc50edaa-ec7d-4c1e-900c-8885e279f9dd,StillImage,,,2020-08-02T05:00:18Z,,motion detection,https://multimedia.agouti.eu/assets/cc50edaa-ec7d-4c1e-900c-8885e279f9dd/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,cb2cf96f-7ed0-42da-9ded-5fd99ef85cc1,StillImage,,,2020-08-02T05:00:18Z,,motion detection,https://multimedia.agouti.eu/assets/cb2cf96f-7ed0-42da-9ded-5fd99ef85cc1/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,0966e552-2b23-4a2a-a21f-8602bdfbf766,StillImage,,,2020-08-02T05:00:19Z,,motion detection,https://multimedia.agouti.eu/assets/0966e552-2b23-4a2a-a21f-8602bdfbf766/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,b6ff482b-32a5-43f0-aa03-84dfed50a290,StillImage,,,2020-08-02T05:00:19Z,,motion detection,https://multimedia.agouti.eu/assets/b6ff482b-32a5-43f0-aa03-84dfed50a290/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,89e33664-eb70-412f-97a4-8d830b820f46,StillImage,,,2020-08-02T05:00:30Z,,motion detection,https://multimedia.agouti.eu/assets/89e33664-eb70-412f-97a4-8d830b820f46/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,bba70d2c-6c19-4be9-91ec-25399d243d51,StillImage,,,2020-08-02T05:00:30Z,,motion detection,https://multimedia.agouti.eu/assets/bba70d2c-6c19-4be9-91ec-25399d243d51/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,3cd5626b-3b13-4fa1-a1f9-762d6a838b16,StillImage,,,2020-08-02T05:00:31Z,,motion detection,https://multimedia.agouti.eu/assets/3cd5626b-3b13-4fa1-a1f9-762d6a838b16/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,b3c59481-3869-4e91-a593-b2bbe8b8770c,StillImage,,,2020-08-02T05:00:31Z,,motion detection,https://multimedia.agouti.eu/assets/b3c59481-3869-4e91-a593-b2bbe8b8770c/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,f47cdfd8-3bae-4c17-8b1e-9b56a7e55e00,StillImage,,,2020-08-02T05:00:32Z,,motion detection,https://multimedia.agouti.eu/assets/f47cdfd8-3bae-4c17-8b1e-9b56a7e55e00/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,559ec9a8-b481-481e-98bc-2f97f6e5a1b5,StillImage,,,2020-08-02T05:00:33Z,,motion detection,https://multimedia.agouti.eu/assets/559ec9a8-b481-481e-98bc-2f97f6e5a1b5/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,48a94186-d7db-427b-b6af-6b18eba825e9,StillImage,,,2020-08-02T05:00:33Z,,motion detection,https://multimedia.agouti.eu/assets/48a94186-d7db-427b-b6af-6b18eba825e9/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,47e7bc9f-2d50-4b7c-b586-d6e314956a58,StillImage,,,2020-08-02T05:00:34Z,,motion detection,https://multimedia.agouti.eu/assets/47e7bc9f-2d50-4b7c-b586-d6e314956a58/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,2adb0dde-61ed-4994-b7ad-1f29dbf8ed4b,StillImage,,,2020-08-02T05:00:34Z,,motion detection,https://multimedia.agouti.eu/assets/2adb0dde-61ed-4994-b7ad-1f29dbf8ed4b/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,80ba0e0b-bbf5-46e4-bdf6-78b90fa876ad,StillImage,,,2020-08-02T05:00:35Z,,motion detection,https://multimedia.agouti.eu/assets/80ba0e0b-bbf5-46e4-bdf6-78b90fa876ad/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,27c6cb3d-2c61-469d-8940-16d50ab272c2,StillImage,,,2020-08-02T05:01:00Z,,motion detection,https://multimedia.agouti.eu/assets/27c6cb3d-2c61-469d-8940-16d50ab272c2/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,d32c67ed-09df-46c0-83e0-9aaa75303b6d,StillImage,,,2020-08-02T05:01:01Z,,motion detection,https://multimedia.agouti.eu/assets/d32c67ed-09df-46c0-83e0-9aaa75303b6d/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,be5d44fd-6d1b-454d-a0e9-7d07262f8372,StillImage,,,2020-08-02T05:01:01Z,,motion detection,https://multimedia.agouti.eu/assets/be5d44fd-6d1b-454d-a0e9-7d07262f8372/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,08b56231-4131-4dab-9894-55ae4ea46fc7,StillImage,,,2020-08-02T05:01:02Z,,motion detection,https://multimedia.agouti.eu/assets/08b56231-4131-4dab-9894-55ae4ea46fc7/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,ccb03b7e-d741-4d69-b5a4-36a1998c4372,StillImage,,,2020-08-02T05:01:02Z,,motion detection,https://multimedia.agouti.eu/assets/ccb03b7e-d741-4d69-b5a4-36a1998c4372/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,fbf8292b-3e46-4d09-a70f-65499ca75496,StillImage,,,2020-08-02T05:01:03Z,,motion detection,https://multimedia.agouti.eu/assets/fbf8292b-3e46-4d09-a70f-65499ca75496/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,5b71377d-abed-4d1e-ac25-9870a23b3e3d,StillImage,,,2020-08-02T05:01:04Z,,motion detection,https://multimedia.agouti.eu/assets/5b71377d-abed-4d1e-ac25-9870a23b3e3d/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,6c4db631-63db-4eca-8ca1-152a7f2bcc16,StillImage,,,2020-08-02T05:01:04Z,,motion detection,https://multimedia.agouti.eu/assets/6c4db631-63db-4eca-8ca1-152a7f2bcc16/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,a6a07d02-7817-4e7a-af80-4a1b9832a291,StillImage,,,2020-08-02T05:01:05Z,,motion detection,https://multimedia.agouti.eu/assets/a6a07d02-7817-4e7a-af80-4a1b9832a291/file,image/jpeg
f5707f70-c264-4f81-9e2f-06d55ad23d37,73efdfb6-0d6c-49e8-8c17-8672b0b6700f,StillImage,,,2020-08-02T05:01:05Z,,motion detection,https://multimedia.agouti.eu/assets/73efdfb6-0d6c-49e8-8c17-8672b0b6700f/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,dbe27f82-d136-4d4b-8d89-27145c0eef77,StillImage,,,2020-08-03T05:09:12Z,,motion detection,https://multimedia.agouti.eu/assets/dbe27f82-d136-4d4b-8d89-27145c0eef77/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,9a14a118-92ad-4030-bc4b-cb78a16c2bdb,StillImage,,,2020-08-03T05:09:13Z,,motion detection,https://multimedia.agouti.eu/assets/9a14a118-92ad-4030-bc4b-cb78a16c2bdb/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,4b414100-5b0f-46d8-b9be-823efff0c210,StillImage,,,2020-08-03T05:09:14Z,,motion detection,https://multimedia.agouti.eu/assets/4b414100-5b0f-46d8-b9be-823efff0c210/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,fa90a9a6-cba5-4b1b-b467-9cc5a763548e,StillImage,,,2020-08-03T05:09:14Z,,motion detection,https://multimedia.agouti.eu/assets/fa90a9a6-cba5-4b1b-b467-9cc5a763548e/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,1564e7e4-f828-4e2d-9b82-959378c6f2c9,StillImage,,,2020-08-03T05:09:15Z,,motion detection,https://multimedia.agouti.eu/assets/1564e7e4-f828-4e2d-9b82-959378c6f2c9/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,6578077a-1be5-4725-8c42-f84abe27b4cc,StillImage,,,2020-08-03T05:09:16Z,,motion detection,https://multimedia.agouti.eu/assets/6578077a-1be5-4725-8c42-f84abe27b4cc/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,eb0801ce-b313-43d5-811c-c094d661479f,StillImage,,,2020-08-03T05:09:16Z,,motion detection,https://multimedia.agouti.eu/assets/eb0801ce-b313-43d5-811c-c094d661479f/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,ef8b850b-32ca-47a6-a513-3b41909eae43,StillImage,,,2020-08-03T05:09:17Z,,motion detection,https://multimedia.agouti.eu/assets/ef8b850b-32ca-47a6-a513-3b41909eae43/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,da457b46-0d02-4713-afe8-657c1e9dbcbd,StillImage,,,2020-08-03T05:09:18Z,,motion detection,https://multimedia.agouti.eu/assets/da457b46-0d02-4713-afe8-657c1e9dbcbd/file,image/jpeg
ccfa9680-f85f-41db-9760-445a19f5dbe7,5eaf82c8-f417-4f39-b862-0a785f69485a,StillImage,,,2020-08-03T05:09:18Z,,motion detection,https://multimedia.agouti.eu/assets/5eaf82c8-f417-4f39-b862-0a785f69485a/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,a961b9e3-b4b0-4775-8de7-f43f36a2e792,StillImage,,,2020-08-04T05:04:09Z,,motion detection,https://multimedia.agouti.eu/assets/a961b9e3-b4b0-4775-8de7-f43f36a2e792/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,1175ff4d-d6f6-4e16-bfc6-6793339d0635,StillImage,,,2020-08-04T05:04:10Z,,motion detection,https://multimedia.agouti.eu/assets/1175ff4d-d6f6-4e16-bfc6-6793339d0635/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,87867967-9555-4d50-8aa8-5d70b40c1494,StillImage,,,2020-08-04T05:04:10Z,,motion detection,https://multimedia.agouti.eu/assets/87867967-9555-4d50-8aa8-5d70b40c1494/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,a413d1d3-3a27-494a-b19c-661be314c60a,StillImage,,,2020-08-04T05:04:11Z,,motion detection,https://multimedia.agouti.eu/assets/a413d1d3-3a27-494a-b19c-661be314c60a/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,ed688d21-8d1c-47fa-9caf-862506d4e8d9,StillImage,,,2020-08-04T05:04:11Z,,motion detection,https://multimedia.agouti.eu/assets/ed688d21-8d1c-47fa-9caf-862506d4e8d9/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,cc337594-31b5-4c06-a28f-399d46df0740,StillImage,,,2020-08-04T05:04:12Z,,motion detection,https://multimedia.agouti.eu/assets/cc337594-31b5-4c06-a28f-399d46df0740/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,3bf07ad2-8f06-4d6b-b610-a7569024426e,StillImage,,,2020-08-04T05:04:13Z,,motion detection,https://multimedia.agouti.eu/assets/3bf07ad2-8f06-4d6b-b610-a7569024426e/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,bdf0a9e8-e5e6-4487-b4bb-64c8de88070f,StillImage,,,2020-08-04T05:04:13Z,,motion detection,https://multimedia.agouti.eu/assets/bdf0a9e8-e5e6-4487-b4bb-64c8de88070f/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,7c5e4e07-bd98-4426-985e-e30d03e40acf,StillImage,,,2020-08-04T05:04:14Z,,motion detection,https://multimedia.agouti.eu/assets/7c5e4e07-bd98-4426-985e-e30d03e40acf/file,image/jpeg
1a32d481-ff36-4332-85ea-94423193936a,745a7960-d94f-488e-a48b-a4d1dc4557fb,StillImage,,,2020-08-04T05:04:14Z,,motion detection,https://multimedia.agouti.eu/assets/745a7960-d94f-488e-a48b-a4d1dc4557fb/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,d6c62df3-5c9f-4dc8-b6ac-db3d7a4eba9c,StillImage,,,2020-08-05T05:02:01Z,,motion detection,https://multimedia.agouti.eu/assets/d6c62df3-5c9f-4dc8-b6ac-db3d7a4eba9c/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,64e03524-684b-460f-8e73-04ba098b26e4,StillImage,,,2020-08-05T05:02:02Z,,motion detection,https://multimedia.agouti.eu/assets/64e03524-684b-460f-8e73-04ba098b26e4/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,b6de2aaf-b091-4710-9035-b87ee29aa9ac,StillImage,,,2020-08-05T05:02:03Z,,motion detection,https://multimedia.agouti.eu/assets/b6de2aaf-b091-4710-9035-b87ee29aa9ac/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,6180f232-d684-4570-8661-9490a5f0e35b,StillImage,,,2020-08-05T05:02:03Z,,motion detection,https://multimedia.agouti.eu/assets/6180f232-d684-4570-8661-9490a5f0e35b/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,6dc44acb-9909-4603-9021-1d79a7d9e0d5,StillImage,,,2020-08-05T05:02:04Z,,motion detection,https://multimedia.agouti.eu/assets/6dc44acb-9909-4603-9021-1d79a7d9e0d5/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,e87af601-3d5f-45a4-aa86-c2183c08978c,StillImage,,,2020-08-05T05:02:05Z,,motion detection,https://multimedia.agouti.eu/assets/e87af601-3d5f-45a4-aa86-c2183c08978c/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,4776e031-412a-4099-a5e1-163dec5f4fe7,StillImage,,,2020-08-05T05:02:05Z,,motion detection,https://multimedia.agouti.eu/assets/4776e031-412a-4099-a5e1-163dec5f4fe7/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,b140bd0c-3689-417b-bd82-6ee791acc13b,StillImage,,,2020-08-05T05:02:06Z,,motion detection,https://multimedia.agouti.eu/assets/b140bd0c-3689-417b-bd82-6ee791acc13b/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,9d0e655e-0b3a-4884-8078-79c997ca0cd2,StillImage,,,2020-08-05T05:02:06Z,,motion detection,https://multimedia.agouti.eu/assets/9d0e655e-0b3a-4884-8078-79c997ca0cd2/file,image/jpeg
c60eb90d-ab45-4b5a-8e0c-72204fdf4c08,7c304fdb-3b40-41d5-9bc1-a9fafb24071f,StillImage,,,2020-08-05T05:02:07Z,,motion detection,https://multimedia.agouti.eu/assets/7c304fdb-3b40-41d5-9bc1-a9fafb24071f/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,44201e9e-7cfe-43d8-9c3e-551a0f40145d,StillImage,,,2020-06-19T22:05:55Z,,motion detection,https://multimedia.agouti.eu/assets/44201e9e-7cfe-43d8-9c3e-551a0f40145d/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,4c8086c7-9b32-4ef1-b60f-8cb2d231f79f,StillImage,,,2020-06-19T22:05:55Z,,motion detection,https://multimedia.agouti.eu/assets/4c8086c7-9b32-4ef1-b60f-8cb2d231f79f/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,aea55534-89fd-4c55-ab8e-21e000f344cb,StillImage,,,2020-06-19T22:05:56Z,,motion detection,https://multimedia.agouti.eu/assets/aea55534-89fd-4c55-ab8e-21e000f344cb/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,7329cccb-3f1c-458e-9e97-3c10dbfa6598,StillImage,,,2020-06-19T22:05:57Z,,motion detection,https://multimedia.agouti.eu/assets/7329cccb-3f1c-458e-9e97-3c10dbfa6598/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,46fb91af-5825-4a72-ae1d-a152e00aef43,StillImage,,,2020-06-19T22:05:57Z,,motion detection,https://multimedia.agouti.eu/assets/46fb91af-5825-4a72-ae1d-a152e00aef43/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,8608b7ef-00e2-4585-acdf-86665f885a57,StillImage,,,2020-06-19T22:05:58Z,,motion detection,https://multimedia.agouti.eu/assets/8608b7ef-00e2-4585-acdf-86665f885a57/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,6709f244-9c70-4a77-ab16-b4d607425b59,StillImage,,,2020-06-19T22:05:58Z,,motion detection,https://multimedia.agouti.eu/assets/6709f244-9c70-4a77-ab16-b4d607425b59/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,d1f2810a-8814-4b1a-91b7-9c43f1b61581,StillImage,,,2020-06-19T22:05:59Z,,motion detection,https://multimedia.agouti.eu/assets/d1f2810a-8814-4b1a-91b7-9c43f1b61581/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,fe0b0683-3e3d-4af9-b15f-65634930d178,StillImage,,,2020-06-19T22:06:00Z,,motion detection,https://multimedia.agouti.eu/assets/fe0b0683-3e3d-4af9-b15f-65634930d178/file,image/jpeg
78a45ae5-992b-4324-8e1e-de1e63088269,a4a2edd4-c034-42ee-910b-9344990be7f8,StillImage,,,2020-06-19T22:06:00Z,,motion detection,https://multimedia.agouti.eu/assets/a4a2edd4-c034-42ee-910b-9344990be7f8/file,image/jpeg
e622b65c-8e09-4e45-ba32-a4c1a6c29fc7,a8848796-07ce-40e5-95ec-c9436f7ed919,StillImage,,,2020-06-19T22:31:51Z,,motion detection,https://multimedia.agouti.eu/assets/a8848796-07ce-40e5-95ec-c9436f7ed919/file,image/jpeg
